image,caption
1028205764_7e8df9a2ea.jpg,a man and a baby are in a yellow kayak on water
1028205764_7e8df9a2ea.jpg,a man and a little boy in blue life jackets are rowing a yellow canoe
1028205764_7e8df9a2ea.jpg,a man and child kayak through gentle waters
1028205764_7e8df9a2ea.jpg,a man and young boy ride in a yellow kayak
1028205764_7e8df9a2ea.jpg,man and child in yellow kayak
105342180_4d4a40b47f.jpg,a girl paddling down a large river  as seen from behind her
105342180_4d4a40b47f.jpg,a woman kayaking down a river
105342180_4d4a40b47f.jpg,a woman paddles a boat down a river
105342180_4d4a40b47f.jpg,a woman with a paddle
105342180_4d4a40b47f.jpg,a woman with a paddle sits in a boat on the water
1084040636_97d9633581.jpg,a closeup of a white dog that is laying its head on its paws
1084040636_97d9633581.jpg,a large white dog lying on the floor
1084040636_97d9633581.jpg,a white dog has its head on the ground
1084040636_97d9633581.jpg,a white dog is resting its head on a tiled floor with its eyes open
1084040636_97d9633581.jpg,a white dog rests its head on the patio bricks
109823397_e35154645f.jpg,a man jumps gin the air while riding an atv
109823397_e35154645f.jpg,a man on a fourwheeler jumps near a small building
109823397_e35154645f.jpg,an atv is airborne over a field in front of a white structure
109823397_e35154645f.jpg,a person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building
109823397_e35154645f.jpg,man on four wheeler in the air
1104133405_c04a00707f.jpg,a boy carrying a soccer ball
1104133405_c04a00707f.jpg,a boy walks with a ball tucked under his arm
1104133405_c04a00707f.jpg,a boy walks with a soccer ball near a fence
1104133405_c04a00707f.jpg,a boy wearing a white tshirt walks on the grass and carries a soccer ball
1104133405_c04a00707f.jpg,small boy carries a soccer ball on a field
1112212364_0c48235fc2.jpg,a baby is sitting on and playing with smooth rocks
1112212364_0c48235fc2.jpg,a baby is stacking rocks on the beach
1112212364_0c48235fc2.jpg,a small boy is playing with rocks
1112212364_0c48235fc2.jpg,a toddler sitting on a pile of rocks holding a rock at a beach
1112212364_0c48235fc2.jpg,toddler sits on a pile of rocks
1141739219_2c47195e4c.jpg,a family gathered at a painted van
1141739219_2c47195e4c.jpg,a girl climbing down from the side of a bright blue truck while others watch
1141739219_2c47195e4c.jpg,a man is helping a girl step down from a colorful truck whilst a woman and three children watch
1141739219_2c47195e4c.jpg,a very colorful bus is pulled off to the side of the road as its passengers load
1141739219_2c47195e4c.jpg,two women and four children standing next to a brightly painted truck
1174629344_a2e1a2bdbf.jpg,a crowd of people walk down a busy sidewalk
1174629344_a2e1a2bdbf.jpg,a group of different people are walking in all different directions in a city
1174629344_a2e1a2bdbf.jpg,a group of people walking a city street in warm weather
1174629344_a2e1a2bdbf.jpg,busy intersection in the summer time in a city
1174629344_a2e1a2bdbf.jpg,people in summer clothes are walking on the sidewalk of a large city
1262454669_f1caafec2d.jpg,a girl in a white shirt is sitting on a park bench with a dog next to her
1262454669_f1caafec2d.jpg,a woman eats on a bench while a brown and white leashed dog stands next to her
